row,label,pred,p_phishing
1,1,1,2.381331879686144e-06
3,1,1,0.002449509302003383
5,1,1,0.0022084050002865174
21,0,0,0.9999999999990634
24,1,1,1.6993798457320963e-07
26,1,1,2.529987012256374e-05
29,0,0,0.9999993892774918
42,1,1,0.001179042728621682
45,0,0,1.0
47,1,1,0.002320125020084274
49,0,0,0.9999999999932234
50,0,0,0.9999999999488056
54,0,0,0.9999999999962133
55,1,1,0.0018551888044758824
59,0,0,0.9999999977075396
61,1,1,1.1788726326233956e-06
65,1,1,0.00111805165975698
67,1,1,0.005876815189644002
68,0,0,0.9999999999988518
73,0,0,0.9999999999894946
75,1,1,6.503310705507914e-06
80,0,0,0.9999999983607067
81,1,1,0.002449509302003383
82,0,0,0.9999999999999529
86,1,1,0.002432549082758584
89,1,1,0.0018551888044758824
90,1,1,8.254357971582138e-07
96,1,1,0.0038280091974108865
97,1,1,9.795545899971003e-06
99,1,1,0.002142665673853794
103,0,0,0.999999999999897
104,0,0,0.99999988692702
107,1,1,8.254357971582138e-07
111,1,1,7.691115297969731e-07
121,0,0,0.9999999999999898
122,1,1,0.0023874226125826237
126,0,0,1.0
127,1,1,0.0028191485938755534
130,1,1,0.001179042728621682
137,0,0,0.9999999999779656
140,1,1,0.08694847631849978
141,1,1,0.01679510432681597
144,0,0,0.9999999999999655
146,1,1,1.534083391041552e-05
147,0,0,1.0
154,1,1,0.004562893076162644
158,0,0,0.9999999999977319
160,1,1,0.00015322003477580282
161,0,0,1.0
165,0,0,0.9999999999977319
167,0,0,1.0
173,0,0,0.9999999999999994
175,1,1,0.0028191485938755534
185,0,0,0.9999999997937132
186,1,1,1.5650316580462231e-06
200,1,1,0.0011058497472430373
201,1,1,0.0015149976145143462
209,1,1,0.00125558992328767
212,0,0,1.0
225,1,1,0.0017635407632443645
227,0,0,0.999999999980584
229,1,1,0.005876815189644002
233,0,0,0.9999999999801353
238,1,1,0.0021136970327835236
239,1,1,0.0047099473410638915
240,1,1,0.0014004268386840213
245,0,0,1.0
247,0,0,0.9999999999962133
248,1,1,0.0015149976145143462
249,0,0,0.9999999893745168
255,1,1,0.0017635407632443645
256,0,0,1.0
278,1,1,0.004562893076162644
279,1,1,1.6336505481717722e-09
281,1,1,0.0011058497472430373
290,1,1,0.002449509302003383
293,0,0,0.9999999999497111
295,0,0,0.9999999999998918
297,1,1,0.0020641567611557887
310,1,1,0.00125558992328767
320,1,1,0.0023874226125826237
325,1,1,5.8944571446062355e-09
330,1,1,0.00125558992328767
331,1,1,0.001179042728621682
336,0,0,0.9999999999996481
342,0,0,0.9999999999680654
343,1,1,0.0022084050002865174
355,1,1,0.004149174012676227
358,0,0,0.9999999999911771
366,1,1,0.00597486484372145
371,0,0,0.9999999999727784
375,0,0,0.999999956061496
376,0,0,1.0
379,1,1,0.002449509302003383
381,0,0,0.9999999999999994
382,1,1,1.5650316580462231e-06
383,1,1,0.0011058497472430373
384,1,1,0.0010553763863742072
385,1,1,0.002320125020084274
394,0,0,0.9999999972302644
405,1,1,1.2449272950298962e-06
412,0,0,1.0
415,0,0,1.0
417,1,1,0.0019049002628807044
425,1,1,0.0010553763863742072
429,1,1,0.0017635407632443645
433,0,0,0.9999999506484627
439,0,0,0.9999999999998898
440,1,1,0.001179042728621682
446,1,1,0.00125558992328767
452,0,0,0.9999999866778282
455,0,0,0.999999999999604
458,0,0,1.0
469,0,0,1.0
470,1,1,0.002449509302003383
472,1,1,0.0022084050002865174
478,1,1,0.0019049002628807044
479,0,0,0.9999999999999052
480,0,0,0.9999999915432104
488,1,1,0.0038280091974108865
492,0,0,0.9999999999999963
493,0,0,0.9999999996096492
503,1,1,0.002432549082758584
508,0,0,0.9999999214149271
509,1,1,0.0028191485938755534
517,1,1,0.0019049002628807044
518,1,1,2.713880074001196e-06
520,1,1,0.0022084050002865174
521,0,0,0.9999999999999998
524,1,1,0.0012048339481920411
526,1,1,0.0038280091974108865
529,1,1,0.01264887438670359
534,0,0,1.0
537,0,0,0.9999999999865603
541,0,0,0.9999999999785728
542,1,1,0.0016028439148133566
545,1,1,0.0010553763863742072
555,1,1,0.002142665673853794
560,0,0,1.0
562,1,1,0.0018551888044758824
564,1,1,0.00111805165975698
566,1,1,0.0019049002628807044
569,0,0,0.9999999999988449
570,1,1,0.0019049002628807044
572,1,1,0.0015149976145143462
574,0,0,1.0
577,1,1,1.7169935717653573e-07
584,1,1,0.007468107241152988
595,1,1,9.53412085946681e-07
599,1,1,0.0018150746344288704
603,1,1,0.0009549979060027303
607,0,0,0.9999999925561609
611,1,1,0.0022084050002865174
615,1,1,0.0015149976145143462
616,1,1,0.0015149976145143462
617,0,0,1.0
618,0,0,0.9999999999727784
619,1,1,0.0019049002628807044
620,0,0,0.9999999999937205
622,0,0,0.9999999999988518
624,1,1,5.609349921331663e-06
626,1,1,0.0009549979060027303
628,0,0,1.0
641,1,1,0.0018551888044758824
642,0,0,0.9999999999999997
650,1,1,0.0047099473410638915
652,0,0,1.0
653,1,1,1.534083391041552e-05
659,1,1,0.005876815189644002
670,1,1,0.004771345088721568
676,1,1,0.00111805165975698
683,1,1,0.0014004268386840213
685,1,1,1.5650316580462231e-06
687,1,1,0.0014004268386840213
696,0,0,0.9999999999984444
697,1,1,0.0015149976145143462
698,1,1,0.002142665673853794
699,1,1,0.0009549979060027303
700,1,1,3.461093974754803e-07
701,1,1,0.0010553763863742072
702,0,0,0.9999999999823672
715,1,1,0.0022084050002865174
717,1,1,0.003775609924442036
